SaleID,price
197567,2504.977351179303
197568,3802.0224808662397
197569,908.3448999675854
197570,3436.5949124904228
197571,2843.273068114703
197572,4030.8856644770326
197573,3821.9529776514855
197574,15552.706922326039
197575,6057.458993585608
197576,5078.959911062206
197577,8116.156706235415
197578,2119.148347554649
197579,5393.13206568211
197580,366.6686864516583
197581,1130.8928765298263
197582,1125.5613995763638
197583,497.69326951892543
197584,3540.8315779744617
197585,1247.6185263126524
197586,2090.0311450233444
197587,407.40037668359014
197588,841.8410594819426
197589,36291.56237799583
197590,2901.842793263741
197591,9768.893909225271
197592,3336.2906517023016
197593,2687.1015039420604
197594,8666.87403213997
197595,16535.720163197464
197596,1525.394830632876
197597,24345.953871865604
197598,2725.7938502699158
197599,1628.4851952377132
197600,1596.7751850068573
197601,4160.351652987877
197602,6243.302833463446
197603,8547.360684950838
197604,952.3092946470514
197605,6691.50526421371
197606,2528.5053508399824
197607,3758.4183350090116
197608,628.2856190559061
197609,525.9728044086983
197610,3751.1952559051338
197611,10420.31832932355
197612,27043.566131379856
197613,841.0912570267963
197614,2750.1255791059652
197615,6899.586187139323
197616,8838.0453337105
197617,690.343013580579
197618,1078.0759950872632
197619,30992.701311765675
197620,830.3081969895445
197621,25685.095884645325
197622,3674.8701028244604
197623,17402.626939899215
197624,6239.617216287071
197625,16429.173146962286
197626,6454.7695363645125
197627,1200.5731500329214
197628,1829.3419269463384
197629,519.5917428373074
197630,2916.1442227253447
197631,991.6950148301006
197632,16499.76782996874
197633,25447.967461901215
197634,3026.0825551864054
197635,855.4281275639742
197636,13693.065029585288
197637,1221.1947227138191
197638,4124.348763500523
197639,12429.648355862717
197640,1091.8159194599073
197641,4109.169731015136
197642,693.4376214775808
197643,31870.485276031948
197644,8993.892082424967
197645,8015.9040193979645
197646,1861.007537266302
197647,1067.949760035301
197648,9037.25137838645
197649,1564.853791751442
197650,7225.979856788586
197651,1260.7503690133422
197652,462.2601288443099
197653,9461.874926262006
197654,187.62752083082964
197655,1962.8882983356023
197656,627.4355860738658
197657,18181.127736390597
197658,783.3186230443954
197659,13381.882674263808
197660,1453.0024557655547
197661,2676.199546707324
197662,2584.663104042082
197663,2850.257370249323
197664,7174.024196920473
197665,3436.04054333264
197666,951.0010208620088
197667,1981.3466535559778
197668,775.6077954456855
197669,2340.4185830834954
197670,36616.52376449763
197671,1437.4039700603269
197672,30263.81290052012
197673,1027.8445239589655
197674,61085.0652082784
197675,9192.483292375859
197676,4141.1871179209165
197677,2604.292420351588
197678,51085.32477228532
197679,4753.607770001162
197680,21365.69122921334
197681,640.6036217688586
197682,1690.9511157952593
197683,326.87509499548946
197684,682.9950136550214
197685,7651.124020107643
197686,657.6559098585797
197687,2225.352747881617
197688,3795.2790132207056
197689,14703.555993032927
197690,802.9443832496187
197691,14727.35919871841
197692,6105.523436809393
197693,1825.8613039316795
197694,3720.781657395963
197695,1808.5775147419688
197696,2575.409498012321
197697,2023.8054428241562
197698,11693.680113648128
197699,7904.222065136432
197700,7723.091964388951
197701,920.8567965816209
197702,11932.665465978427
197703,1350.7042119280318
197704,1894.4054112571089
197705,4963.085296010817
197706,1013.2345987868725
197707,1823.6481460481361
197708,699.4568511011187
197709,2611.0847844182663
197710,1322.3190481149404
197711,1329.8496934797813
197712,4120.178974538272
197713,571.0105791586072
197714,5522.542543825331
197715,5976.164581641303
197716,4434.32290812446
197717,19172.759604986237
197718,19910.635976216403
197719,1482.9179238943852
197720,1058.9465119604138
197721,879.1491593774973
197722,1720.9379543974055
197723,9717.377880387665
197724,3326.246915736228
197725,7358.442895458779
197726,4723.360029655534
197727,12907.311945909101
197728,1556.9210564016057
197729,3529.225683243685
197730,223.887999845326
197731,9524.044332211915
197732,579.2521011541251
197733,1197.5869829354547
197734,2538.7277146864562
197735,945.3819285875672
197736,4703.706408854079
197737,16004.240901198977
197738,4945.878104522783
197739,22690.285911138748
197740,750.3853789393023
197741,11949.575960721042
197742,5896.194856005756
197743,3311.104797542735
197744,762.9183423759931
197745,4054.562980210222
197746,13334.747120137314
197747,489.3588117865706
197748,12354.342895848005
197749,2550.8543757040443
197750,9445.983552441612
197751,3588.9906964218408
197752,1875.9665841425772
197753,5273.271586084199
197754,3734.509751387265
197755,6708.000476814943
197756,4656.064846846231
197757,5103.965504765801
197758,2458.2392344729515
197759,1862.0013458821234
197760,3457.060406520045
197761,690.7183806911914
197762,2417.3017598529946
197763,2337.866584895086
197764,790.8331889657698
197765,231.3863949263539
197766,3809.178513475603
197767,655.4083662242448
197768,15365.768223810055
197769,2767.6932648812544
197770,2445.542635523708
197771,12816.130446230805
197772,8581.725476417858
197773,1211.1265190023726
197774,6002.093837628597
197775,9460.01089620928
197776,2465.1450669408896
197777,13083.793498339328
197778,4860.636508171547
197779,606.9859215998126
197780,1744.2636212796156
197781,2666.2011845924094
197782,2055.872370107889
197783,1820.9325075589372
197784,1197.51985840347
197785,6844.4306533707795
197786,2748.8478773370016
197787,16514.044900679186
197788,802.7733531709555
197789,7220.5067400044645
197790,7498.554087941197
197791,12166.45463636813
197792,302.9322232530477
197793,583.683262277747
197794,17615.727261620712
197795,1535.8062867672886
197796,8138.183172452087
197797,2691.4060058115783
197798,592.2464441522275
197799,4355.882998541717
197800,3164.919986240505
197801,5760.992269844005
197802,3654.454005825893
197803,3633.0184935653324
197804,25750.49172870033
197805,5393.081831096319
197806,2647.1396919783638
197807,37301.21673246943
197808,2659.397984369761
197809,8791.128247977595
197810,14084.344381196695
197811,4720.986876731788
197812,2662.0568128095156
197813,14136.116499139789
197814,4264.847130422278
197815,616.8025409696971
197816,2591.9088170389755
197817,2634.7317919747957
197818,5845.535120645295
197819,1150.8513428210783
197820,3161.7301397039364
197821,1003.6300938018106
197822,889.8351322518458
197823,810.7311687748975
197824,12608.983833190525
197825,473.33950388009947
197826,2241.496602744281
197827,4895.985119059454
197828,6816.27338341308
197829,16898.96841027933
197830,2986.2109055378555
197831,4145.133817559363
197832,1639.4584959714682
197833,1536.519154896669
197834,1653.7736520727424
197835,2371.537501995793
197836,512.693927117345
197837,6889.7804674478775
197838,5064.096926041348
197839,10089.340532718004
197840,2701.174430465976
197841,9909.666204236672
197842,4819.925768101092
197843,888.9860945714968
197844,1433.829194400259
197845,43039.87581283626
197846,12326.211612691954
197847,1030.5262195530051
197848,304.2240629128937
197849,2662.3895420261406
197850,3277.822311973182
197851,7823.137829048442
197852,12395.852108805771
197853,2168.0641124341705
197854,647.9992383722134
197855,5270.763332576556
197856,490.84581493222356
197857,4621.610314001837
197858,3597.4442556134422
197859,5878.749411983708
197860,652.4310880469671
197861,3048.493012545214
197862,7180.014678717188
197863,572.4471259704012
197864,3926.691227983812
197865,1530.5730727898604
197866,12408.334042442919
197867,1921.9997245199363
197868,1693.5397628307019
197869,6757.580492845006
197870,1612.8611630747214
197871,3209.1546388366837
197872,11311.12484873538
197873,870.4638264816475
197874,6707.817414601524
197875,7487.327064993403
197876,3975.4793325225337
197877,1594.9160244394977
197878,172.8784330582274
197879,17392.385234242087
197880,4637.0855585753925
197881,7792.4967602029255
197882,1245.74070245465
197883,755.4797425857946
197884,3298.2041369395406
197885,9575.731854261872
197886,10659.572053601221
197887,4445.172810352123
197888,1364.3321875263553
197889,1087.8305457984966
197890,1350.9541422428492
197891,7144.244020868333
197892,264.7892113416218
197893,18333.30364685654
197894,5882.180615652477
197895,4637.810659558308
197896,3949.7258261169077
197897,4535.64002244802
197898,4048.0032775159316
197899,2807.5813809573397
197900,18219.700279245055
197901,705.2463211057781
197902,11467.541673769932
197903,557.0607173021555
197904,7119.147715669469
197905,727.359740944699
197906,2957.5412730532025
197907,9639.171686269106
197908,391.795489994772
197909,3328.0982486402345
197910,5055.196360678477
197911,3706.5032595788034
197912,2461.875793804921
197913,6448.526314320315
197914,1177.9351035590578
197915,740.717288158085
197916,2305.968077880618
197917,2121.797890688755
197918,816.7809687311498
197919,4553.331189082899
197920,1213.0566602416022
197921,7375.372762820741
197922,4434.943608508842
197923,7970.952132203487
197924,5130.041785171881
197925,7124.938050331787
197926,4140.504609841456
197927,3233.943513207872
197928,409.39390081842487
197929,2024.0717290449666
197930,6222.968222759861
197931,11287.249319850593
197932,1159.9143368907662
197933,6051.9761916051575
197934,11582.625142664407
197935,199.16440347978764
197936,492.2835119637297
197937,849.576180030534
197938,1512.4907916544753
197939,50.75504132199243
197940,31594.252848329263
197941,2033.4680086997723
197942,6597.846925140983
197943,5826.695919344056
197944,13089.314662122068
197945,1476.7996324431654
197946,2325.596589689474
197947,33898.43570523454
197948,100.52658771215975
197949,3681.7660146263624
197950,20093.322827169046
197951,13231.225632564192
197952,2861.0537970044825
197953,3694.709986924788
197954,5323.573198951209
197955,5891.793811214369
197956,23605.749964222086
197957,4001.2598076221448
197958,5591.261143252441
197959,884.7905885740238
197960,22335.424369801356
197961,8278.65675082307
197962,15376.067854686307
197963,6825.515803005997
197964,11939.741846411174
197965,774.4438718586631
197966,7725.961163626998
197967,411.06935337786797
197968,645.4817855303356
197969,7390.894766016098
197970,3751.076280908297
197971,5642.906055826886
197972,2431.3458559869114
197973,4081.4765147709895
197974,899.4223919403771
197975,5470.721787751322
197976,1389.9288354629782
197977,2871.568799907835
197978,1451.4160509332896
197979,12257.005455415621
197980,1460.7481514933502
197981,43170.56933611159
197982,3443.870676356482
197983,2365.8736324606593
197984,707.4178233912762
197985,9593.8011424921
197986,5258.828278382163
197987,918.5964753876327
197988,8256.634171188787
197989,14148.77963379538
197990,1700.5032134386222
197991,4867.269819178524
197992,1636.94913157416
197993,6879.558695730492
197994,7182.642555918357
197995,1428.2049043768943
197996,13705.384632589525
197997,2753.11329114734
197998,3170.9624216970824
197999,79822.35995793056
198000,21796.688893649967
198001,8760.616143568854
198002,5418.861051275718
198003,14260.946755754216
198004,4689.88593166293
198005,802.8302246183503
198006,1218.2624223605596
198007,1503.7655005558456
198008,16361.86861184105
198009,22730.5199564598
198010,8208.42563340905
198011,8578.601292904139
198012,1315.938160265942
198013,7072.546977969083
198014,1958.6846661314162
198015,7377.28172187228
198016,487.79266989511177
198017,1058.6399717462907
198018,1794.953205071731
198019,5604.651438798235
198020,716.4095675194263
198021,832.0094740904761
198022,231.66034340784933
198023,13541.899645125328
198024,9981.351377440731
198025,1471.5613521090618
198026,1725.5543217039774
198027,7259.928630196953
198028,5938.585740472021
198029,3905.2983414751643
198030,1126.877881695807
198031,465.0260608482086
198032,782.4143802664046
198033,18467.99067309195
198034,13530.766319428845
198035,1684.6595406038998
198036,1365.589367534964
198037,5626.926944217643
198038,4019.0390500171425
198039,7382.0783400053
198040,8980.149103913416
198041,6403.016449585147
198042,1610.71927652475
198043,10534.663317451892
198044,33907.684729659006
198045,1367.000210198719
198046,1203.478690020651
198047,1858.3432970015162
198048,8007.279763069574
198049,3120.1348959516163
198050,10269.985254866806
198051,5856.366439127171
198052,852.9908431952267
198053,197.7546039854202
198054,8204.378575182836
198055,19601.81276577846
198056,18178.848385743364
198057,22609.779921656867
198058,657.7723605089132
198059,6939.753807223065
198060,369.0510541937565
198061,1807.5328485917273
198062,1018.7822022292323
198063,11758.62903090953
198064,883.201680757855
198065,2848.351231483187
198066,222.2437495561288
198067,17172.361047041148
198068,107.32704232192314
198069,2274.517831749126
198070,1457.5737774904812
198071,1546.3793462144179
198072,7461.926088220015
198073,2888.3856191353425
198074,497.47778344700225
198075,5661.255775144937
198076,6321.849088753986
198077,561.6382477188598
198078,2859.4423728343218
198079,5056.4493568491735
198080,856.3935817749914
198081,16091.047719773469
198082,2324.6926895806746
198083,1319.0925132944242
198084,4091.387305153459
198085,5516.473738702841
198086,619.6120354841079
198087,12807.61898253008
198088,2314.7380644882164
198089,12909.861040965034
198090,5639.400645844419
198091,1503.977219321641
198092,499.2854151001782
198093,2506.616908542456
198094,28463.230885532375
198095,9695.290092921512
198096,1193.3300174258113
198097,1467.0388727597897
198098,3454.266804538801
198099,4434.365288186953
198100,4442.827188740465
198101,4162.236635500472
198102,3654.383455539445
198103,7072.3124871586215
198104,8155.043184013293
198105,727.1750107076315
198106,649.5814026418476
198107,184.58579969230925
198108,1974.4901344565587
198109,13256.157943244256
198110,1794.9635372141881
198111,5067.960480417075
198112,3764.6788865614967
198113,15225.920885808757
198114,24616.87282257023
198115,21761.018906311278
198116,1089.2781038115484
198117,24223.527164620886
198118,11263.004227202195
198119,352.5071699102814
198120,1725.107473768275
198121,1129.7589131345571
198122,10979.30920938866
198123,8374.760849024391
198124,3237.6948589872163
198125,4742.620968416914
198126,1658.9518366459708
198127,1497.279331702244
198128,8985.386613829161
198129,1769.50308761544
198130,2671.0456368212936
198131,11127.365524841607
198132,955.7290250884782
198133,1726.4887021462555
198134,7414.935966005057
198135,9362.154886787635
198136,980.7508912003244
198137,1465.1960162472071
198138,1117.7566849291895
198139,3965.7860119051884
198140,1633.7299900625396
198141,981.1137123276997
198142,2493.764884623369
198143,14817.281886756333
198144,2940.0363136225837
198145,7062.735873710885
198146,1036.7578743299382
198147,491.18912159055816
198148,188.82637342385516
198149,12638.759033420634
198150,406.50798061403265
198151,1281.8884736105847
198152,3275.698042518442
198153,5044.579160971966
198154,594.2754992479489
198155,2565.3768651492887
198156,316.31187762780223
198157,854.7958712044978
198158,3780.3844285829437
198159,1049.5937415020123
198160,6397.703523036332
198161,2025.7223417614593
198162,13588.149034239957
198163,1566.1031594494284
198164,1703.5974506681277
198165,565.900223331334
198166,2771.0623482724172
198167,2827.9162123874817
198168,10088.544552675261
198169,1011.3780786651422
198170,15854.361347590562
198171,2593.357647837183
198172,2790.1240785561663
198173,2811.428299836311
198174,4537.6778509052865
198175,1942.842370580391
198176,3293.191710961756
198177,1656.113475036832
198178,1732.9324905597753
198179,1738.609300477001
198180,602.4943136392394
198181,7943.127213902544
198182,2685.214494453437
198183,1128.5836794200866
198184,1018.5762632290406
198185,5078.947954400211
198186,6319.613108412339
198187,1521.509481843141
198188,886.0358141912031
198189,1458.0428718452133
198190,6644.549506428096
198191,907.7091671350995
198192,920.8687977748107
198193,200.88799060728252
198194,10493.987369578113
198195,3664.441506736309
198196,14169.615188038397
198197,8833.993796070874
198198,6303.590296199433
198199,5973.565434603672
198200,509.1656363840746
198201,1992.5686837606304
198202,2081.2163899043167
198203,1191.4543895051697
198204,4062.1300278980507
198205,18894.636710287206
198206,774.2580458520409
198207,4996.031687492153
198208,2205.8054219062337
198209,1280.771804439704
198210,364.94915014373896
198211,380.5587907491021
198212,13300.058577950209
198213,1205.533469276534
198214,8859.444688232288
198215,2974.122132278304
198216,2113.445579097322
198217,1540.6640458650265
198218,5118.188864173943
198219,2597.8091777383206
198220,9678.196997682298
198221,5763.788768407149
198222,2367.4075139115603
198223,17151.297125111134
198224,459.8602744485792
198225,5200.776122876199
198226,1712.8250218842998
198227,14611.674513112008
198228,8425.108982892125
198229,3902.8673848765134
198230,549.8624779934764
198231,9033.897977701372
198232,3984.6337416799124
198233,1400.24429989932
198234,1129.2876466332968
198235,15623.810831895336
198236,5682.218117400192
198237,1799.8082805168592
198238,2344.8723459433318
198239,499.8413513784529
198240,6313.942338743719
198241,3028.475377835012
198242,1384.4385913240128
198243,6506.29562512273
198244,2319.756652477306
198245,1113.4720018882754
198246,720.7183333414155
198247,878.3056156043453
198248,4719.211670234165
198249,4762.603710781494
198250,975.8233562260039
198251,831.3468270873034
198252,7965.2199416366175
198253,1607.2580751263586
198254,25273.855321928775
198255,3186.833450920704
198256,28952.61497575032
198257,8326.13075239258
198258,2851.443323166467
198259,775.8024515336244
198260,5072.842249946764
198261,3955.611705036385
198262,102.54286959752977
198263,4669.390138009973
198264,5658.592677290803
198265,2498.239933017942
198266,3357.619811885791
198267,1446.9075866928358
198268,2605.4881659749017
198269,5043.910700632741
198270,3769.6760690513956
198271,941.0707167652937
198272,61190.82647035152
198273,6644.934446218236
198274,31406.801119688975
198275,1283.5934805001284
198276,672.5059179185653
198277,28124.689698803417
198278,3536.992314038877
198279,8799.62301205348
198280,13524.859541312671
198281,7014.360206417484
198282,8928.090475767736
198283,7336.544305183966
198284,2566.241316782866
198285,20052.33083489159
198286,3775.9417228614243
198287,2971.9314852409975
198288,5709.905881266962
198289,1330.223354423536
198290,814.4130095984516
198291,8970.484609377498
198292,2861.969228475236
198293,749.0669923261214
198294,409.84558559745483
198295,11130.035981149822
198296,1315.8075675346433
198297,2086.348270899851
198298,3114.2167340005285
198299,12216.726775105544
198300,4928.760289753283
198301,367.7130138392745
198302,10496.79289410983
198303,2155.1949139457456
198304,3814.6122653645034
198305,2131.2070105172224
198306,537.6233134540182
198307,5542.9332123417225
198308,2938.5642059078264
198309,1682.7447857447253
198310,4964.262466259342
198311,4148.014218934501
198312,1004.7611601483175
198313,2991.8072129228917
198314,953.7617067723824
198315,2375.447180229665
198316,7851.158739684074
198317,16253.372476464301
198318,1354.239396526436
198319,7879.491245066236
198320,7325.526925288913
198321,8843.111540234568
198322,2297.5506173456874
198323,1563.2247262093845
198324,23835.375510724225
198325,992.227290329651
198326,493.78500483695433
198327,1287.8902756637415
198328,797.537508182094
198329,3996.8900221532017
198330,2735.6597609699334
198331,7808.585120967922
198332,979.0218528607063
198333,1725.9705762095969
198334,1458.8602345629204
198335,8151.67981811318
198336,2030.053271513008
198337,855.9663092985841
198338,7830.4316302021
198339,2224.4188284499032
198340,20188.46782297694
198341,807.3679521088419
198342,3070.356255502066
198343,18332.589458421302
198344,1013.2525235122747
198345,831.7483712345783
198346,7018.298419486712
198347,4265.868540384577
198348,3173.8527617466016
198349,164.4542425380424
198350,1373.0574264612687
198351,906.058374224871
198352,5581.5943514348455
198353,14151.739102591044
198354,858.101170239911
198355,305.7504018527247
198356,2059.121104581785
198357,7934.332722221169
198358,662.7647331361501
198359,2267.9890451746346
198360,20282.63780674789
198361,8292.838481410747
198362,841.4562859255674
198363,3795.754788613472
198364,2082.7202988971067
198365,5514.434853983189
198366,1528.0988321513041
198367,794.0485054950113
198368,1201.8094877127687
198369,1078.6273561293676
198370,901.3938095989085
198371,363.9169565813161
198372,16869.962589603343
198373,2264.8228094906394
198374,33111.38752565597
198375,1908.8819780954714
198376,3428.364422719325
198377,375.3794534856836
198378,3965.2603198101665
198379,8411.194088511285
198380,8928.1589215933
198381,12046.133397235173
198382,8448.182483144348
198383,3660.640951250796
198384,5138.759384187386
198385,497.93117293396585
198386,7535.339162079355
198387,295.57911918281354
198388,17044.034378938883
198389,18098.874023508557
198390,1650.7661828869075
198391,1899.3493661870164
198392,681.9587666125318
198393,2769.3721867683
198394,10011.26104025113
198395,2109.6514214512986
198396,236.35752879201934
198397,12182.189673189365
198398,4194.35100336307
198399,790.7029842253268
198400,5189.159485110939
198401,7124.956953844732
198402,3845.6260125026943
198403,6746.702579433322
198404,4144.682023970267
198405,1075.5796984885794
198406,2358.4193713632317
198407,17038.341589240987
198408,1409.8742340676167
198409,3495.3514009533988
198410,2846.616092414818
198411,14004.381933519173
198412,11186.407756675342
198413,1339.6390433167107
198414,2970.765167140364
198415,14626.296121998026
198416,25908.283505633117
198417,18870.701196434486
198418,276.82102262211
198419,1849.1096326460774
198420,995.9889799071668
198421,1212.2791977989627
198422,5581.3548924620545
198423,851.872031745482
198424,862.6744471156815
198425,6244.73005570894
198426,2683.41341558836
198427,13501.296938655672
198428,345.08477725841107
198429,4291.994473264136
198430,20019.191767971242
198431,2052.600438274817
198432,10674.58170241186
198433,5734.377745094965
198434,2002.236278307821
198435,1741.5404294419673
198436,7081.352778393639
198437,14068.66371923039
198438,319.67275955583364
198439,10597.490334588865
198440,1131.0767331160416
198441,1866.0240905315068
198442,819.0934358356226
198443,8823.265091307974
198444,1316.4440841000944
198445,1482.6833140695524
198446,2461.6578449683507
198447,1494.8014463696802
198448,1174.414513649789
198449,774.8244082640214
198450,2411.0553727311153
198451,14020.823287685793
198452,10763.103039086214
198453,5674.592397938452
198454,2365.6062590851825
198455,3491.0663074607237
198456,12838.450097761524
198457,363.83063763589
198458,3192.876620701255
198459,3801.450317965265
198460,4690.303703152111
198461,5057.192860034883
198462,2359.338869046566
198463,9198.418922999428
198464,1087.4928915445566
198465,3092.3502224279077
198466,604.4057764514566
198467,23823.247653470502
198468,3953.3044519248247
198469,898.496423519321
198470,4888.347307208873
198471,32466.692045991535
198472,344.9069329501432
198473,780.5441257231817
198474,11253.62078034709
198475,9864.65404996622
198476,17722.17725378963
198477,556.4288939871694
198478,4387.945105086726
198479,2876.8273284930456
198480,1092.1033175604239
198481,1328.9598558566806
198482,8045.617009929611
198483,1849.1698202010775
198484,10660.34924711369
198485,35074.097303592906
198486,11326.129486903641
198487,34109.1678756417
198488,12061.655008044552
198489,4850.903946434281
198490,2960.1180869161503
198491,4306.188079144567
198492,3189.893409441155
198493,864.7855313164334
198494,3728.0335328554715
198495,145.41612790997164
198496,11301.662972041291
198497,1491.3410306514959
198498,12600.351005551094
198499,1356.1463153014458
198500,1211.3394574976196
198501,21221.693444079006
198502,976.359511374181
198503,6977.574921854759
198504,6020.536557201101
198505,405.2684614224568
198506,9754.830889774701
198507,6061.674091824831
198508,1760.147220429987
198509,3094.6605493990123
198510,19374.128537541925
198511,2351.128139681547
198512,1789.9944537730303
198513,7146.851046396781
198514,4929.513257602992
198515,6900.574688447592
198516,1479.4262642669614
198517,5728.220946062533
198518,2650.1956606720682
198519,432.855173475153
198520,5215.205683508871
198521,11486.854777584442
198522,1582.2127723333658
198523,970.5443820767715
198524,434.8447729943937
198525,1978.745985289281
198526,1995.7743885426094
198527,19664.93551244789
198528,8043.057151989489
198529,6323.939051010352
198530,12122.48150998539
198531,3017.639677427843
198532,2299.843938826769
198533,1360.013887677046
198534,2386.5496780999906
198535,3508.2001883323924
198536,7070.752347829447
198537,595.5249678419051
198538,659.0502662897026
198539,10389.430832453358
198540,3910.727370690517
198541,262.9550248672132
198542,7583.87824140045
198543,7737.929245197111
198544,18368.395522593986
198545,322.6062424168955
198546,1073.1857569238748
198547,1256.5348935877294
198548,13367.815605555263
198549,14240.863703740733
198550,2533.2101841669023
198551,1556.4082383110992
198552,2068.9244873830226
198553,1593.6768186629115
198554,6288.6678213356645
198555,791.7746310200016
198556,1816.7640902367534
198557,537.7740013120682
198558,12715.793869001543
198559,4825.82416769909
198560,733.4837610231222
198561,371.3926958036228
198562,1910.7931670132425
198563,1964.552855348971
198564,968.6281241773876
198565,10043.080994050415
198566,10230.059219191688
198567,3048.035111250614
198568,788.3222999515172
198569,1254.673388494887
198570,1556.0316306456848
198571,7094.726154609567
198572,6832.472359943658
198573,2729.321324114269
198574,12387.507590739626
198575,3718.1582043430126
198576,19877.671024151023
198577,9811.079325005197
198578,4150.8738030412915
198579,8161.839863133725
198580,1966.160193966342
198581,1598.4331603655157
198582,16911.138384725036
198583,1556.0896920724886
198584,549.87141324267
198585,103.42338081216262
198586,8899.50974125678
198587,10805.461194251573
198588,5497.548918710343
198589,2522.798615851152
198590,18024.316309955688
198591,1977.7064867719655
198592,3951.838680679317
198593,4085.005514546178
198594,6263.375337993481
198595,457.15567700359077
198596,5581.53457601441
198597,690.5842387439322
198598,3683.776437788509
198599,9135.069261814679
198600,1534.3536727407072
198601,4263.423647471554
198602,2135.1648187946953
198603,29018.511996772413
198604,10718.683821552935
198605,771.7920218908372
198606,1309.837563448834
198607,1420.645971364584
198608,2619.3098468047474
198609,432.246169039
198610,7066.380804881214
198611,3482.971274361082
198612,995.145017777857
198613,8223.816081093893
198614,8134.142760856446
198615,1309.3089850027895
198616,912.7283543955518
198617,4186.815472143421
198618,3103.7261970958843
198619,558.9769338529062
198620,1185.899403505465
198621,317.440808053327
198622,6488.943822060808
198623,4212.3031761068105
198624,11451.78052843685
198625,17124.212773517174
198626,188.02907002401895
198627,1504.743194468456
198628,921.9163340765517
198629,4747.644270628722
198630,13366.235247498871
198631,14374.02882496992
198632,1904.437118380284
198633,256.3420782850346
198634,1259.64996635741
198635,5286.239325566234
198636,3446.41764532344
198637,4806.020577359749
198638,1166.667352125256
198639,671.3857460147259
198640,6435.488749858005
198641,4032.651023107066
198642,15496.194528771988
198643,2722.7730865110493
198644,477.4976258566444
198645,1898.9886239577693
198646,1774.445253876265
198647,3074.1517754163197
198648,1571.6200763548409
198649,7668.459831352816
198650,899.7861533575717
198651,6568.1078178273465
198652,2132.6210308017176
198653,5279.255918141467
198654,6039.994492696188
198655,14713.088046070974
198656,7075.609157488636
198657,3838.043877465246
198658,2612.3494163361333
198659,4907.63708956304
198660,2742.3782979269636
198661,5005.17880045769
198662,2460.3322027768613
198663,3325.7253520887875
198664,4001.806990828186
198665,4253.799874766157
198666,20333.745741458657
198667,13313.375532948334
198668,2129.3778142696187
198669,4299.177797694868
198670,20992.77402098294
198671,971.0340526197409
198672,13528.14720510979
198673,2776.2459793665644
198674,834.7358953709806
198675,3475.490986590069
198676,1793.397226871866
198677,355.75297058193854
198678,1886.701643725318
198679,1191.600255030986
198680,489.8597579565445
198681,6644.207107793586
198682,944.414744644765
198683,5017.641730496639
198684,220.6859626935987
198685,1480.5084111840827
198686,862.8344162994083
198687,1078.5525946356468
198688,4371.676098481639
198689,9086.2832429378
198690,1958.9007040163226
198691,20773.071449570027
198692,15433.145495341725
198693,2313.298062714907
198694,7219.774265733144
198695,1443.4055207910526
198696,5349.634913849075
198697,4956.906568237204
198698,4727.859551314069
198699,852.9558929794505
198700,407.7156026487108
198701,983.9302473480343
198702,22853.14655163587
198703,286.8386761593062
198704,3412.0169949943274
198705,12956.552711029128
198706,1267.8183525440886
198707,3749.203096373991
198708,1216.4960654919628
198709,4536.311471457714
198710,9509.3867846976
198711,1786.6709342525685
198712,2007.6325371183211
198713,1386.7880135203636
198714,3325.7606523374584
198715,1498.5956031602007
198716,5744.560380173069
198717,1493.4601208367526
198718,1646.5831819222508
198719,5306.508764816334
198720,18042.2784177954
198721,25086.289931653107
198722,7751.219581351828
198723,16849.909294469402
198724,1141.6908033051086
198725,348.7421877181408
198726,6547.725953827192
198727,6394.380187760108
198728,10123.024183600182
198729,721.22055441893
198730,3957.9518799059247
198731,1426.7226908463133
198732,1786.6559444758354
198733,702.3316303562325
198734,431.0316436191156
198735,23129.13238103089
198736,3775.0677928793602
198737,12879.139478871615
198738,5901.683066297111
198739,740.5745132090278
198740,679.2262251068621
198741,5339.760846002669
198742,2794.278676536143
198743,6297.325440588854
198744,4169.988701473467
198745,4692.507769184794
198746,1180.469519384188
198747,5996.136059185696
198748,4630.212321421267
198749,1421.7104532154322
198750,5212.491589318236
198751,6973.000781120751
198752,5123.833218902075
198753,2802.953539952261
198754,14624.389996236065
198755,2936.69460171258
198756,10065.565819640777
198757,1033.6219146460965
198758,452.2238763810789
198759,350.3215313079617
198760,853.1615250271802
198761,292.321947167629
198762,2260.4687392112946
198763,263.21739606437944
198764,5421.579169786676
198765,1001.8707139112053
198766,2806.9696078209017
198767,2242.3643690627355
198768,19309.610548032328
198769,973.043106980437
198770,1770.017312439047
198771,10153.74253494616
198772,2434.882715950077
198773,1465.2151208876794
198774,7420.102521668112
198775,2246.650242837149
198776,1473.409713245185
198777,4647.724850791036
198778,6190.745221731922
198779,374.588608306234
198780,3527.4407591689387
198781,1223.9693520361268
198782,5873.572948208338
198783,1021.4157026907355
198784,785.5610044682476
198785,3018.641416971073
198786,1417.903593203387
198787,560.0074801016948
198788,2273.3149094997793
198789,26445.129490357496
198790,2453.0519116333
198791,7449.537916950966
198792,8763.272347558748
198793,3807.462978016353
198794,2355.5371299174767
198795,2182.338245983815
198796,13160.570222441875
198797,2579.5164485868854
198798,1055.602304405746
198799,16839.102740432176
198800,1034.754544166587
198801,11076.38482672393
198802,8248.406048063058
198803,2174.611400534569
198804,329.05974460183944
198805,682.3172126703873
198806,4006.8979749736613
198807,3269.6552378548677
198808,4473.272237107417
198809,1684.4529702350276
